DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
BD201400000296,20,20,50,50,50,50
BD201400000308,20,20,50,50,50,50
BD201400000309,20,20,50,50,50,50
BD201400000313,20,20,50,50,50,50
BD201400000322,20,20,50,50,50,50
BD201400000326,20,20,50,50,50,50
BD201400000327,20,20,50,50,50,50
BD201400000332,20,20,50,50,50,50
BD201400000337,20,20,50,50,50,50
BD201400000344,20,20,50,50,50,50
BD201400000357,20,20,50,50,50,50
BD201400000358,20,20,50,50,50,50
BD201400000365,20,20,50,50,50,50
BD201400000367,20,20,50,50,50,50
BD201400000368,20,20,50,50,50,50
BD201400000371,20,20,50,50,50,50
BD201400000375,20,20,50,50,50,50
BD201400000376,20,20,50,50,50,50
BD201400000377,20,20,50,50,50,50
BD201400000380,20,20,50,50,50,50
BD201400000382,20,20,50,50,50,50
BD201400000383,20,20,50,50,50,50
BD201400000386,20,20,50,50,50,50
BD201400000389,20,20,50,50,50,50
BD201400000393,20,20,50,50,50,50
BD201400000399,20,20,50,50,50,50
BD201400000403,20,20,50,50,50,50
BD201400000407,20,20,50,50,50,50
BD201400000408,20,20,50,50,50,50
BD201400000410,20,20,50,50,50,50
BD201400000414,20,20,50,50,50,50
BD201400000419,20,20,50,50,50,50
BD201400000422,20,20,50,50,50,50
BD201400000428,20,20,50,50,50,50
BD201400000430,20,20,50,50,50,50
BD201400000436,20,20,50,50,50,50
BD201400000445,20,20,50,50,50,50
BD201400000447,20,20,50,50,50,50
BD201400000449,20,20,50,50,50,50
BD201400000452,20,20,50,50,50,50
BD201400000456,20,20,50,50,50,50
BD201400000457,20,20,50,50,50,50
BD201400000459,20,20,50,50,50,50
BD201400000465,20,20,50,50,50,50
BD201400000469,20,20,50,50,50,50
BD201400000471,20,20,50,50,50,50
BD201400000478,20,20,50,50,50,50
BD201400000480,20,20,50,50,50,50
BD201400000484,20,20,50,50,50,50
BD201400000489,20,20,50,50,50,50
BD201400000491,20,20,50,50,50,50
BD201400000497,20,20,50,50,50,50
BD201400000500,20,20,50,50,50,50
BD201400000509,20,20,50,50,50,50
BD201400000512,20,20,50,50,50,50
BD201400000513,20,20,50,50,50,50
BD201400000516,20,20,50,50,50,50
BD201400000517,20,20,50,50,50,50
BD201400000518,20,20,50,50,50,50
BD201400000523,20,20,50,50,50,50
BD201400000526,20,20,50,50,50,50
BD201400000533,20,20,50,50,50,50
BD201400000534,20,20,50,50,50,50
BD201400000536,20,20,50,50,50,50
BD201400000539,20,20,50,50,50,50
BD201400000541,20,20,50,50,50,50
BD201400000548,20,20,50,50,50,50
BD201400000550,20,20,50,50,50,50
BD201400000552,20,20,50,50,50,50
BD201400000557,20,20,50,50,50,50
BD201400000558,20,20,50,50,50,50
BD201400000563,20,20,50,50,50,50
BD201400000567,20,20,50,50,50,50
BD201400000568,20,20,50,50,50,50
BD201400000571,20,20,50,50,50,50
BD201400000579,20,20,50,50,50,50
BD201400000582,20,20,50,50,50,50
BD201400000583,20,20,50,50,50,50
BD201400000588,20,20,50,50,50,50
BD201400000595,20,20,50,50,50,50
BD201400000597,20,20,50,50,50,50
BD201400000599,20,20,50,50,50,50
BF201000000003,20,20,50,50,50,50
BF201000000006,20,20,50,50,50,50
BF201000000013,20,20,50,50,50,50
BF201000000015,20,20,50,50,50,50
BF201000000019,20,20,50,50,50,50
BF201000000021,20,20,50,50,50,50
BF201000000022,20,20,50,50,50,50
BF201000000025,20,20,50,50,50,50
BF201000000027,20,20,50,50,50,50
BF201000000034,20,20,50,50,50,50
BF201000000035,20,20,50,50,50,50
BF201000000040,20,20,50,50,50,50
BF201000000041,20,20,50,50,50,50
BF201000000045,20,20,50,50,50,50
BF201000000049,20,20,50,50,50,50
BF201000000051,20,20,50,50,50,50
BF201000000059,20,20,50,50,50,50
BF201000000062,20,20,50,50,50,50
BF201000000063,20,20,50,50,50,50
BF201000000069,20,20,50,50,50,50
BF201000000070,20,20,50,50,50,50
BF201000000071,20,20,50,50,50,50
BF201000000075,20,20,50,50,50,50
BF201000000079,20,20,50,50,50,50
BF201000000083,20,20,50,50,50,50
BF201000000085,20,20,50,50,50,50
BF201000000088,20,20,50,50,50,50
BF201000000089,20,20,50,50,50,50
BF201000000097,20,20,50,50,50,50
BF201000000104,20,20,50,50,50,50
BF201000000105,20,20,50,50,50,50
BF201000000107,20,20,50,50,50,50
BF201000000110,20,20,50,50,50,50
BF201000000130,20,20,50,50,50,50
BF201000000132,20,20,50,50,50,50
BF201000000140,20,20,50,50,50,50
BF201000000146,20,20,50,50,50,50
BF201000000149,20,20,50,50,50,50
BF201000000154,20,20,50,50,50,50
BF201000000159,20,20,50,50,50,50
BF201000000163,20,20,50,50,50,50
BF201000000165,20,20,50,50,50,50
BF201000000167,20,20,50,50,50,50
BF201000000170,20,20,50,50,50,50
BF201000000173,20,20,50,50,50,50
BF201000000177,20,20,50,50,50,50
BF201000000179,20,20,50,50,50,50
BF201000000181,20,20,50,50,50,50
BF201000000182,20,20,50,50,50,50
BF201000000184,20,20,50,50,50,50
BF201000000191,20,20,50,50,50,50
BF201000000193,20,20,50,50,50,50
BF201000000209,20,20,50,50,50,50
BF201000000211,20,20,50,50,50,50
BF201000000214,20,20,50,50,50,50
BF201000000229,20,20,50,50,50,50
BF201000000230,20,20,50,50,50,50
BF201000000240,20,20,50,50,50,50
BF201000000242,20,20,50,50,50,50
BF201000000244,20,20,50,50,50,50
BF201000000260,20,20,50,50,50,50
BF201000000264,20,20,50,50,50,50
BF201000000267,20,20,50,50,50,50
BF201000000270,20,20,50,50,50,50
BF201000000274,20,20,50,50,50,50
BF201000000281,20,20,50,50,50,50
BF201000000284,20,20,50,50,50,50
BF201000000290,20,20,50,50,50,50
BF201000000296,20,20,50,50,50,50
BF201000000302,20,20,50,50,50,50
BF201000000305,20,20,50,50,50,50
BF201000000311,20,20,50,50,50,50
BF201000000313,20,20,50,50,50,50
BF201000000317,20,20,50,50,50,50
BF201000000326,20,20,50,50,50,50
BF201000000328,20,20,50,50,50,50
BF201000000331,20,20,50,50,50,50
BF201000000336,20,20,50,50,50,50
BF201000000337,20,20,50,50,50,50
BF201000000339,20,20,50,50,50,50
BF201000000340,20,20,50,50,50,50
BF201000000341,20,20,50,50,50,50
BF201000000342,20,20,50,50,50,50
BF201000000354,20,20,50,50,50,50
BF201000000355,20,20,50,50,50,50
BF201000000359,20,20,50,50,50,50
BF201000000360,20,20,50,50,50,50
BF201000000361,20,20,50,50,50,50
BF201000000367,20,20,50,50,50,50
BF201000000373,20,20,50,50,50,50
BF201000000377,20,20,50,50,50,50
BF201000000378,20,20,50,50,50,50
BF201000000379,20,20,50,50,50,50
BF201000000382,20,20,50,50,50,50
BF201000000387,20,20,50,50,50,50
BF201000000391,20,20,50,50,50,50
BF201000000393,20,20,50,50,50,50
BF201000000399,20,20,50,50,50,50
BF201000000402,20,20,50,50,50,50
BF201000000404,20,20,50,50,50,50
BF201000000406,20,20,50,50,50,50
BF201000000411,20,20,50,50,50,50
BF201000000414,20,20,50,50,50,50
BF201000000420,20,20,50,50,50,50
BF201000000422,20,20,50,50,50,50
BF201000000424,20,20,50,50,50,50
BF201000000431,20,20,50,50,50,50
BF201000000435,20,20,50,50,50,50
BF201000000436,20,20,50,50,50,50
BF201000000438,20,20,50,50,50,50
BF201000000439,20,20,50,50,50,50
BF201000000440,20,20,50,50,50,50
BF201000000441,20,20,50,50,50,50
BF201000000442,20,20,50,50,50,50
BF201000000450,20,20,50,50,50,50
BF201000000452,20,20,50,50,50,50
BF201000000454,20,20,50,50,50,50
BF201000000455,20,20,50,50,50,50
BF201000000458,20,20,50,50,50,50
BF201000000470,20,20,50,50,50,50
BF201000000472,20,20,50,50,50,50
BF201000000479,20,20,50,50,50,50
BF201000000480,20,20,50,50,50,50
BF201000000487,20,20,50,50,50,50
BF201000000488,20,20,50,50,50,50
BF201000000498,20,20,50,50,50,50
BF201000000505,20,20,50,50,50,50
BF201000000511,20,20,50,50,50,50
BF201000000512,20,20,50,50,50,50
BF201000000514,20,20,50,50,50,50
BF201000000515,20,20,50,50,50,50
BF201000000517,20,20,50,50,50,50
BF201000000524,20,20,50,50,50,50
BF201000000532,20,20,50,50,50,50
BF201000000534,20,20,50,50,50,50
BF201000000537,20,20,50,50,50,50
BF201000000539,20,20,50,50,50,50
BF201000000544,20,20,50,50,50,50
BF201000000548,20,20,50,50,50,50
BF201000000551,20,20,50,50,50,50
BF201000000555,20,20,50,50,50,50
BF201000000556,20,20,50,50,50,50
BF201000000557,20,20,50,50,50,50
BF201000000561,20,20,50,50,50,50
BF201000000565,20,20,50,50,50,50
BF201000000568,20,20,50,50,50,50
BF201000000571,20,20,50,50,50,50
BF201000000573,20,20,50,50,50,50
BF201000000574,20,20,50,50,50,50
BJ201200000006,20,20,50,50,50,50
BJ201200000012,20,20,50,50,50,50
BJ201200000015,20,20,50,50,50,50
BJ201200000018,20,20,50,50,50,50
BJ201200000028,20,20,50,50,50,50
BJ201200000030,20,20,50,50,50,50
BJ201200000031,20,20,50,50,50,50
BJ201200000033,20,20,50,50,50,50
BJ201200000034,20,20,50,50,50,50
BJ201200000043,20,20,50,50,50,50
BJ201200000049,20,20,50,50,50,50
BJ201200000054,20,20,50,50,50,50
BJ201200000070,20,20,50,50,50,50
BJ201200000071,20,20,50,50,50,50
BJ201200000072,20,20,50,50,50,50
BJ201200000074,20,20,50,50,50,50
BJ201200000077,20,20,50,50,50,50
BJ201200000083,20,20,50,50,50,50
BJ201200000086,20,20,50,50,50,50
BJ201200000089,20,20,50,50,50,50
BJ201200000091,20,20,50,50,50,50
BJ201200000097,20,20,50,50,50,50
BJ201200000105,20,20,50,50,50,50
BJ201200000108,20,20,50,50,50,50
BJ201200000112,20,20,50,50,50,50
BJ201200000114,20,20,50,50,50,50
BJ201200000118,20,20,50,50,50,50
BJ201200000122,20,20,50,50,50,50
BJ201200000124,20,20,50,50,50,50
BJ201200000126,20,20,50,50,50,50
BJ201200000127,20,20,50,50,50,50
BJ201200000129,20,20,50,50,50,50
BJ201200000135,20,20,50,50,50,50
BJ201200000141,20,20,50,50,50,50
BJ201200000144,20,20,50,50,50,50
BJ201200000147,20,20,50,50,50,50
BJ201200000148,20,20,50,50,50,50
BJ201200000149,20,20,50,50,50,50
BJ201200000150,20,20,50,50,50,50
BJ201200000167,20,20,50,50,50,50
BJ201200000168,20,20,50,50,50,50
BJ201200000169,20,20,50,50,50,50
BJ201200000177,20,20,50,50,50,50
BJ201200000191,20,20,50,50,50,50
BJ201200000193,20,20,50,50,50,50
BJ201200000195,20,20,50,50,50,50
BJ201200000197,20,20,50,50,50,50
BJ201200000198,20,20,50,50,50,50
BJ201200000199,20,20,50,50,50,50
BJ201200000201,20,20,50,50,50,50
BJ201200000206,20,20,50,50,50,50
BJ201200000211,20,20,50,50,50,50
BJ201200000213,20,20,50,50,50,50
BJ201200000217,20,20,50,50,50,50
BJ201200000219,20,20,50,50,50,50
BJ201200000228,20,20,50,50,50,50
BJ201200000230,20,20,50,50,50,50
BJ201200000232,20,20,50,50,50,50
BJ201200000238,20,20,50,50,50,50
BJ201200000240,20,20,50,50,50,50
BJ201200000243,20,20,50,50,50,50
BJ201200000244,20,20,50,50,50,50
BJ201200000245,20,20,50,50,50,50
BJ201200000246,20,20,50,50,50,50
BJ201200000247,20,20,50,50,50,50
BJ201200000249,20,20,50,50,50,50
BJ201200000251,20,20,50,50,50,50
BJ201200000257,20,20,50,50,50,50
BJ201200000261,20,20,50,50,50,50
BJ201200000262,20,20,50,50,50,50
BJ201200000264,20,20,50,50,50,50
BJ201200000265,20,20,50,50,50,50
BJ201200000269,20,20,50,50,50,50
BJ201200000276,20,20,50,50,50,50
BJ201200000278,20,20,50,50,50,50
BJ201200000281,20,20,50,50,50,50
BJ201200000285,20,20,50,50,50,50
BJ201200000291,20,20,50,50,50,50
BJ201200000292,20,20,50,50,50,50
BJ201200000297,20,20,50,50,50,50
BJ201200000298,20,20,50,50,50,50
BJ201200000301,20,20,50,50,50,50
BJ201200000304,20,20,50,50,50,50
BJ201200000309,20,20,50,50,50,50
BJ201200000313,20,20,50,50,50,50
BJ201200000314,20,20,50,50,50,50
BJ201200000326,20,20,50,50,50,50
BJ201200000327,20,20,50,50,50,50
BJ201200000330,20,20,50,50,50,50
BJ201200000333,20,20,50,50,50,50
BJ201200000334,20,20,50,50,50,50
BJ201200000336,20,20,50,50,50,50
BJ201200000339,20,20,50,50,50,50
BJ201200000341,20,20,50,50,50,50
BJ201200000343,20,20,50,50,50,50
BJ201200000344,20,20,50,50,50,50
BJ201200000349,20,20,50,50,50,50
BJ201200000350,20,20,50,50,50,50
BJ201200000351,20,20,50,50,50,50
BJ201200000353,20,20,50,50,50,50
BJ201200000361,20,20,50,50,50,50
BJ201200000364,20,20,50,50,50,50
BJ201200000368,20,20,50,50,50,50
BJ201200000371,20,20,50,50,50,50
BJ201200000372,20,20,50,50,50,50
BJ201200000375,20,20,50,50,50,50
BJ201200000377,20,20,50,50,50,50
BJ201200000381,20,20,50,50,50,50
BJ201200000383,20,20,50,50,50,50
BJ201200000385,20,20,50,50,50,50
BJ201200000389,20,20,50,50,50,50
BJ201200000391,20,20,50,50,50,50
BJ201200000393,20,20,50,50,50,50
BJ201200000394,20,20,50,50,50,50
BJ201200000397,20,20,50,50,50,50
BJ201200000400,20,20,50,50,50,50
BJ201200000403,20,20,50,50,50,50
BJ201200000410,20,20,50,50,50,50
BJ201200000416,20,20,50,50,50,50
BJ201200000424,20,20,50,50,50,50
BJ201200000428,20,20,50,50,50,50
BJ201200000430,20,20,50,50,50,50
BJ201200000433,20,20,50,50,50,50
BJ201200000434,20,20,50,50,50,50
BJ201200000443,20,20,50,50,50,50
BJ201200000447,20,20,50,50,50,50
BJ201200000450,20,20,50,50,50,50
BJ201200000452,20,20,50,50,50,50
BJ201200000453,20,20,50,50,50,50
BJ201200000454,20,20,50,50,50,50
BJ201200000457,20,20,50,50,50,50
BJ201200000459,20,20,50,50,50,50
BJ201200000462,20,20,50,50,50,50
BJ201200000465,20,20,50,50,50,50
BJ201200000469,20,20,50,50,50,50
BJ201200000471,20,20,50,50,50,50
BJ201200000472,20,20,50,50,50,50
BJ201200000473,20,20,50,50,50,50
BJ201200000482,20,20,50,50,50,50
BJ201200000489,20,20,50,50,50,50
BJ201200000492,20,20,50,50,50,50
BJ201200000494,20,20,50,50,50,50
BJ201200000499,20,20,50,50,50,50
BJ201200000500,20,20,50,50,50,50
BJ201200000504,20,20,50,50,50,50
BJ201200000511,20,20,50,50,50,50
BJ201200000514,20,20,50,50,50,50
BJ201200000518,20,20,50,50,50,50
BJ201200000519,20,20,50,50,50,50
BJ201200000521,20,20,50,50,50,50
BJ201200000534,20,20,50,50,50,50
BJ201200000536,20,20,50,50,50,50
BJ201200000542,20,20,50,50,50,50
BJ201200000550,20,20,50,50,50,50
BJ201200000551,20,20,50,50,50,50
BJ201200000555,20,20,50,50,50,50
BJ201200000561,20,20,50,50,50,50
BJ201200000563,20,20,50,50,50,50
BJ201200000567,20,20,50,50,50,50
BJ201200000568,20,20,50,50,50,50
BJ201200000569,20,20,50,50,50,50
BJ201200000573,20,20,50,50,50,50
BJ201200000580,20,20,50,50,50,50
BJ201200000582,20,20,50,50,50,50
BJ201200000585,20,20,50,50,50,50
BJ201200000586,20,20,50,50,50,50
BJ201200000591,20,20,50,50,50,50
BJ201200000592,20,20,50,50,50,50
BJ201200000598,20,20,50,50,50,50
BJ201200000605,20,20,50,50,50,50
BJ201200000610,20,20,50,50,50,50
BJ201200000611,20,20,50,50,50,50
BJ201200000612,20,20,50,50,50,50
BJ201200000613,20,20,50,50,50,50
BJ201200000618,20,20,50,50,50,50
BJ201200000622,20,20,50,50,50,50
BJ201200000629,20,20,50,50,50,50
BJ201200000630,20,20,50,50,50,50
BJ201200000640,20,20,50,50,50,50
BJ201200000644,20,20,50,50,50,50
BJ201200000645,20,20,50,50,50,50
BJ201200000646,20,20,50,50,50,50
BJ201200000654,20,20,50,50,50,50
BJ201200000658,20,20,50,50,50,50
BJ201200000662,20,20,50,50,50,50
BJ201200000665,20,20,50,50,50,50
BJ201200000666,20,20,50,50,50,50
BJ201200000667,20,20,50,50,50,50
BJ201200000668,20,20,50,50,50,50
BJ201200000674,20,20,50,50,50,50
BJ201200000675,20,20,50,50,50,50
BJ201200000676,20,20,50,50,50,50
BJ201200000677,20,20,50,50,50,50
BJ201200000678,20,20,50,50,50,50
BJ201200000680,20,20,50,50,50,50
BJ201200000683,20,20,50,50,50,50
BJ201200000686,20,20,50,50,50,50
BJ201200000688,20,20,50,50,50,50
BJ201200000700,20,20,50,50,50,50
BJ201200000710,20,20,50,50,50,50
BJ201200000716,20,20,50,50,50,50
BJ201200000718,20,20,50,50,50,50
BJ201200000728,20,20,50,50,50,50
BJ201200000730,20,20,50,50,50,50
BJ201200000733,20,20,50,50,50,50
BJ201200000738,20,20,50,50,50,50
BJ201200000739,20,20,50,50,50,50
BJ201200000740,20,20,50,50,50,50
BJ201200000742,20,20,50,50,50,50
BJ201200000743,20,20,50,50,50,50
BJ201200000744,20,20,50,50,50,50
BJ201200000745,20,20,50,50,50,50
BJ201200000746,20,20,50,50,50,50
BJ201200000749,20,20,50,50,50,50
BO200800001001,20,20,50,50,50,50
BO200800001002,20,20,50,50,50,50
BO200800001004,20,20,50,50,50,50
BO200800001010,20,20,50,50,50,50
BO200800001017,20,20,50,50,50,50
BO200800001018,20,20,50,50,50,50
BO200800001021,20,20,50,50,50,50
BO200800001024,20,20,50,50,50,50
BO200800001026,20,20,50,50,50,50
BO200800001030,20,20,50,50,50,50
BO200800001031,20,20,50,50,50,50
BO200800001032,20,20,50,50,50,50
BO200800001036,20,20,50,50,50,50
BO200800001047,20,20,50,50,50,50
BO200800001048,20,20,50,50,50,50
BO200800001052,20,20,50,50,50,50
BO200800001053,20,20,50,50,50,50
BO200800001061,20,20,50,50,50,50
BO200800001064,20,20,50,50,50,50
BO200800001072,20,20,50,50,50,50
BO200800001085,20,20,50,50,50,50
BO200800001086,20,20,50,50,50,50
BO200800001088,20,20,50,50,50,50
BO200800001089,20,20,50,50,50,50
BO200800001092,20,20,50,50,50,50
BO200800001095,20,20,50,50,50,50
BO200800002004,20,20,50,50,50,50
BO200800002005,20,20,50,50,50,50
BO200800002008,20,20,50,50,50,50
BO200800002012,20,20,50,50,50,50
BO200800002015,20,20,50,50,50,50
BO200800002026,20,20,50,50,50,50
BO200800002029,20,20,50,50,50,50
BO200800002031,20,20,50,50,50,50
BO200800002033,20,20,50,50,50,50
BO200800002034,20,20,50,50,50,50
BO200800002040,20,20,50,50,50,50
BO200800002047,20,20,50,50,50,50
BO200800002048,20,20,50,50,50,50
BO200800002050,20,20,50,50,50,50
BO200800002054,20,20,50,50,50,50
BO200800002058,20,20,50,50,50,50
BO200800002059,20,20,50,50,50,50
BO200800002061,20,20,50,50,50,50
BO200800002062,20,20,50,50,50,50
BO200800002063,20,20,50,50,50,50
BO200800002068,20,20,50,50,50,50
BO200800002089,20,20,50,50,50,50
BO200800002099,20,20,50,50,50,50
BO200800002102,20,20,50,50,50,50
BO200800002103,20,20,50,50,50,50
BO200800002106,20,20,50,50,50,50
BO200800002107,20,20,50,50,50,50
BO200800002110,20,20,50,50,50,50
BO200800002112,20,20,50,50,50,50
BO200800002115,20,20,50,50,50,50
BO200800002118,20,20,50,50,50,50
BO200800002121,20,20,50,50,50,50
BO200800002122,20,20,50,50,50,50
BO200800002128,20,20,50,50,50,50
BO200800002130,20,20,50,50,50,50
BO200800002133,20,20,50,50,50,50
BO200800002135,20,20,50,50,50,50
BO200800002136,20,20,50,50,50,50
BO200800002138,20,20,50,50,50,50
BO200800002142,20,20,50,50,50,50
BO200800002148,20,20,50,50,50,50
BO200800002151,20,20,50,50,50,50
BO200800002157,20,20,50,50,50,50
BO200800002161,20,20,50,50,50,50
BO200800002164,20,20,50,50,50,50
BO200800002168,20,20,50,50,50,50
BO200800002169,20,20,50,50,50,50
BO200800002179,20,20,50,50,50,50
BO200800002185,20,20,50,50,50,50
BO200800002189,20,20,50,50,50,50
BO200800002194,20,20,50,50,50,50
BO200800002197,20,20,50,50,50,50
BO200800002200,20,20,50,50,50,50
BO200800003008,20,20,50,50,50,50
BO200800003013,20,20,50,50,50,50
BO200800003017,20,20,50,50,50,50
BO200800003019,20,20,50,50,50,50
BO200800003021,20,20,50,50,50,50
BO200800003028,20,20,50,50,50,50
BO200800003035,20,20,50,50,50,50
BO200800003036,20,20,50,50,50,50
BO200800003038,20,20,50,50,50,50
BO200800003039,20,20,50,50,50,50
BO200800003047,20,20,50,50,50,50
BO200800003050,20,20,50,50,50,50
BO200800003053,20,20,50,50,50,50
BO200800003054,20,20,50,50,50,50
BO200800003057,20,20,50,50,50,50
BO200800003058,20,20,50,50,50,50
BO200800003064,20,20,50,50,50,50
BO200800003068,20,20,50,50,50,50
BO200800003074,20,20,50,50,50,50
BO200800003076,20,20,50,50,50,50
BO200800003082,20,20,50,50,50,50
BO200800003086,20,20,50,50,50,50
BO200800003088,20,20,50,50,50,50
BO200800003090,20,20,50,50,50,50
BO200800003100,20,20,50,50,50,50
BO200800003103,20,20,50,50,50,50
BO200800003106,20,20,50,50,50,50
BO200800003107,20,20,50,50,50,50
BO200800003114,20,20,50,50,50,50
BO200800003118,20,20,50,50,50,50
BO200800003120,20,20,50,50,50,50
BO200800003124,20,20,50,50,50,50
BO200800003127,20,20,50,50,50,50
BO200800003130,20,20,50,50,50,50
BO200800003136,20,20,50,50,50,50
BO200800004003,20,20,50,50,50,50
BO200800004004,20,20,50,50,50,50
BO200800004006,20,20,50,50,50,50
BO200800004007,20,20,50,50,50,50
BO200800004008,20,20,50,50,50,50
BO200800004015,20,20,50,50,50,50
BO200800004017,20,20,50,50,50,50
BO200800004024,20,20,50,50,50,50
BO200800004027,20,20,50,50,50,50
BO200800004029,20,20,50,50,50,50
BO200800004032,20,20,50,50,50,50
BO200800004033,20,20,50,50,50,50
BO200800004035,20,20,50,50,50,50
BO200800004040,20,20,50,50,50,50
BO200800004041,20,20,50,50,50,50
BO200800004046,20,20,50,50,50,50
BO200800004051,20,20,50,50,50,50
BO200800004054,20,20,50,50,50,50
BO200800004055,20,20,50,50,50,50
BO200800004057,20,20,50,50,50,50
BO200800004071,20,20,50,50,50,50
BO200800004079,20,20,50,50,50,50
BO200800004080,20,20,50,50,50,50
BO200800004086,20,20,50,50,50,50
BO200800004088,20,20,50,50,50,50
BO200800004091,20,20,50,50,50,50
BO200800004092,20,20,50,50,50,50
BO200800004095,20,20,50,50,50,50
BO200800004097,20,20,50,50,50,50
BO200800004098,20,20,50,50,50,50
BO200800005001,20,20,50,50,50,50
BO200800005003,20,20,50,50,50,50
BO200800005005,20,20,50,50,50,50
