DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
AL201700000493,27.388666666666666,26.65067283831426,57.25569792109242,1.8593634123908744,64.65627281751888,10.403288005147184
AL201700000501,25.15642857142857,24.466365373543624,68.17182607981242,1.4173539842641756,70.63076254971045,11.018608523171435
AL201700000502,25.225555555555555,24.684852855010583,66.4706031115662,1.6619059801207428,67.24045910288936,10.485952758513433
AL201700000503,27.3725,26.860337676304756,67.03492709265912,1.610685983779832,75.35854286913886,17.003188441999715
AL201700000505,24.713846153846152,23.361257599556307,72.97166496022263,1.0273492004155056,65.80756730305555,6.972809825157934
AL201700000506,22.9475,21.93837811237682,72.58286391465988,1.1452105079917136,63.99863995477407,6.962908956070192
AL201700000523,24.67153846153846,23.897272097684322,46.74648324887725,0.7988776634527708,77.3337287805429,8.36287107994096
AL201700000541,23.119375,22.364242313764823,47.12267043212179,0.477551986911888,54.33392323651898,7.168818625718294
AL201700000554,24.277142857142856,23.74205758430673,41.54663871211847,1.247372421030033,35.48951160815501,8.15868937124909
AL201700000555,28.63875,27.978298213742324,42.57703081135014,0.6489833011285653,40.667973647762985,10.337739967513684
AL201700000561,26.60454545454545,26.173928076748947,57.18232601914254,1.6860411843325014,48.439265998454935,13.574732760796383
AL201700000565,23.799615384615382,23.43125212340927,49.50364889578768,0.7250516478835592,30.86260772874082,9.347647483011064
AL201700000570,25.606153846153845,25.18715941646046,53.21765407307306,0.6472115682056624,33.78625206089694,9.600812393274976
AL201700000573,26.516666666666666,26.041635847376643,47.8556503590431,1.0207079448513467,47.342274408548285,8.18734798441314
AL201700000577,28.082666666666665,27.541113753379346,40.42486200027242,0.766978136734776,83.66393378384274,8.007314532163862
AL201700000578,25.430454545454545,25.02906037393672,39.56769491411176,0.7296187931499738,71.74285557088098,10.776479762088282
AL201700000582,26.60142857142857,26.11726229828064,43.37237899985279,0.4196382719527134,46.28712475155422,8.314880071751912
AL201700000583,25.093333333333334,24.513145454752262,32.61006057189749,0.47600175560255,63.78322658974389,12.210272160813144
AL201700000584,25.183529411764702,24.51556313861677,32.89861375805189,0.4632643654705123,79.50840312857365,16.326599934319177
AL201700000589,21.703636363636363,21.27884851284039,21.79268503617897,0.5582389695266188,75.12802726468203,9.681209533433444
AL201700000591,24.86304347826087,24.3310556274649,22.38669043862981,0.557704368457401,75.77754670183367,9.687033920343614
AL201700000592,25.295,24.489794090830113,22.53122366005925,0.6886534947510455,72.59436346594775,8.245366674333814
AL201700000599,23.11142857142857,22.08310106657741,24.63735780265675,0.4815994133276007,80.31437160854207,16.815188452756328
AL201700000601,24.74625,23.54246063514478,24.482263280222742,0.4789879594920728,77.73772125046214,17.573825750550796
AL201700000606,24.99,24.08163133609152,37.11582571827661,0.4143014379290767,75.58595092809216,21.8180523338073
AL201700000609,26.526666666666667,25.6377670601854,19.968690143210985,0.5285517869915318,82.6213698440693,17.61230096633035
AL201700000616,25.34625,23.796050393518733,20.41752539309133,0.667193965550465,70.31680459353802,16.064903781013935
AL201700000628,22.782857142857143,21.844567778001924,22.37741300793477,1.2280329224570352,71.39892596487364,16.123734825513065
AL201700000652,24.61190476190476,23.910303368152665,22.13553161261633,1.452555385694401,65.66531560810742,8.374417035052998
AL201700000655,24.385,23.68458004602925,34.872772048149066,1.1532355092639732,68.82559362786375,12.037688135479357
AL201700000656,24.14,23.394294138277164,34.10533896057512,1.120500317171626,69.3060687137395,8.925545445069899
AL201700000662,26.852307692307694,26.713628890721733,16.127324822359267,0.905464084704086,79.75870759646298,6.222252749082899
AL201700000666,22.533846153846152,21.80739453297119,24.767751409302928,0.8215364944025433,48.6593717375774,8.714598258881859
AL201700000670,22.998,21.858361405084697,23.907028126257213,0.6786445599078862,19.75009848712072,7.32427390602006
AL201700000672,23.28727272727273,21.700562030727315,35.391332058402426,0.8520760965314272,10.158886959190248,9.345622255559196
AL201700000674,27.31888888888889,26.801234468092808,30.22306157569375,0.75245671398803,43.81012181591038,11.339846906231392
AL201700000685,26.806,26.577163637577836,25.567823185063027,0.8025610431145976,9.57218805122089,4.633430132603246
AL201700000687,21.319,20.908502405874607,24.670548449408063,0.5479479483014877,16.528373122686638,5.213819931348085
AL201700000695,25.695280919460103,24.66777156016954,25.15365074041056,1.7652860374094843,59.47548567883265,10.743406014345048
AL201700000696,27.895,27.207963203961704,33.61935386330553,2.645982213058788,69.47670914196712,13.308471399003936
AL201700000701,25.637546329320564,24.633345927038203,27.645309979045685,1.8181401382965536,61.95700440398574,12.223172534788784
AL201700000703,25.32095238095238,24.352841044137932,30.092659524991102,2.7435137537920924,71.42924408268222,14.463168270715911
AL201700000705,21.56384615384616,20.93934094648011,36.18003123456759,2.109972639368237,59.37131784518122,11.880384283545231
AL201700000706,27.889,26.819910713003853,43.889378498175134,1.5819022616647465,73.17359435652057,10.900750187988717
AL201700000708,27.9,27.15025752185558,36.87516698458166,1.8226796076199951,48.16211075219244,10.013822440963942
AL201700000710,24.566666666666663,23.38714731997972,43.80563253289526,1.5190257338441784,66.6611581895504,10.195986567695494
AL201700000712,25.97705882352941,24.913353211799347,44.74962752326099,1.4098968703703405,54.05575134430304,9.35815349294032
AL201700000715,26.84,26.247266805725083,36.71153467604951,2.170583062303675,61.12389048514368,13.119201295121613
AM201500000007,25.538017369723903,24.70082356859498,18.03363209042533,1.10069518753699,100.21366212990516,7.958967074953491
AM201500000009,24.99082649949257,24.406636571214296,20.446461131438543,0.760890187244641,100.16140167449431,6.9059834572438925
AM201500000010,25.04772761486253,24.26778572255989,16.1010372709604,1.20043277352114,100.14054094013032,10.49286968262078
AM201500000017,24.99034734173,24.171051978488286,14.95456641708981,0.7094762595463524,99.91672185022476,14.67800610272788
AM201500000020,25.526291557045298,24.865947283944948,15.089420627414205,1.255254008251657,100.2279218991414,12.18608909009598
AM201500000029,25.272380195135256,24.250332246376953,16.083696984194564,1.047160264007529,100.0842417045464,10.260320028952677
AM201500000034,25.36712281173277,24.266241529641135,17.138559537181333,1.2790754805456803,99.18043886469158,12.76898039893504
AM201500000040,25.48087934890785,24.73533683511299,16.21934199608484,1.2670667963298787,100.0914667837189,5.956505595213694
AM201500000041,25.22603228423903,24.478223103777502,14.443211140273023,1.2320907171993525,100.1564722699865,8.089779324020554
AM201500000046,25.256918882902035,24.643549092229502,20.06267554532473,1.3672706274860402,100.09547485622628,7.491564416955087
AM201500000055,25.45185950066256,24.845615170309706,12.82011597199058,1.5032334039237714,99.99638036141346,11.43828974198559
AM201500000070,25.7325680542048,25.20066003864117,12.354173003618987,2.512929938786129,99.80693764693784,12.617876570035683
AM201500000072,24.985947863500925,24.30434640108883,13.308434946294115,3.01913870650615,99.09455554240942,21.558175332688705
AM201500000085,25.376595810452542,24.57386724134825,17.69048357930564,1.3876149410226002,99.82047175068767,17.63970643882055
AM201500000091,25.69221327181235,24.905400189772372,17.895297902005485,2.8389665502681263,94.1687606978124,15.04676502639059
AM201500000094,25.869897602512264,24.60609802212767,14.101330341086149,1.183279295262396,100.12328640303484,13.26099736459897
AM201500000098,25.627737536073468,24.40354950641823,15.032753897511748,2.160275994039841,100.07893987404418,12.593687987251103
AM201500000101,25.606917027846148,24.701517447461555,13.461504345680106,1.304319701540463,100.05989701067288,9.36326743724914
AM201500000103,25.8498919751246,25.132492634659048,13.775326431476364,1.325548846021289,100.2076031935234,9.366397665200015
AM201500000105,26.254564820579827,24.572362167952438,16.03413511629909,1.8347689331536847,99.56729017684552,15.393195257225734
AM201500000119,25.70464293119468,24.882224242377514,16.89342206880229,1.4765276360380857,99.84332449348148,7.505033948026009
AM201500000123,26.0477157687886,24.73892773913336,14.836715198195536,2.264163022673931,100.02070326511958,11.69723541117776
AM201500000126,25.84261423988183,25.23051919156663,14.16792764161907,2.5182178590027267,99.9987710726576,10.77885750331017
AM201500000139,25.359668902140605,24.36631723589961,22.17448705730471,2.9005189634690627,90.62828433824568,14.94428017561934
AM201500000140,25.1172020725553,24.02066373948661,20.28827493773038,1.9385298876532853,99.25930533308744,11.346265923341502
AM201500000141,25.29928751490946,24.414667037957035,15.70505962035293,2.030649045479125,99.173386005224,10.284635326014302
AM201500000142,25.37810549538198,24.36883551986872,18.49338457177392,2.288261573946712,98.64381360021622,12.529160827895272
AM201500000145,25.52206151017801,24.45690948802751,15.349408146411315,1.5812416532043732,100.19990401698668,6.898818262002702
AM201500000147,25.62934947933032,24.67126551819737,14.151736961031334,1.5010686457004738,100.24184288347944,6.092711608895333
AM201500000148,25.65954215884841,24.836219340078546,16.27813216643274,3.2186791598749336,98.53682937193332,12.597105867650582
AM201500000160,25.239665049374004,24.45463237557512,18.209150291583697,1.687464516048503,100.2771852646059,6.965157201997032
AM201500000162,25.202792716494333,24.61746004269545,18.789400661460093,1.7726671413749526,99.11620503235652,7.446248841640297
AM201500000171,25.687810071310025,24.85716136318472,17.329132610633415,2.454726564332597,95.45777186398864,10.135869571011025
AM201500000172,25.594364766907127,24.961524305108092,21.82131531517345,3.770512412014708,97.83245254313394,13.5930264310937
AM201500000180,25.57529349553272,24.871960913962656,20.552738343090247,2.376155356951293,97.40144646705258,12.682332800938092
AM201500000192,25.37060290615037,24.75171547610955,19.826510489885585,1.621863524653235,100.12617988615722,7.535951098133718
AM201500000208,25.48923952441628,24.649639246557793,22.186892346984973,2.5980984265653047,99.59129650004492,13.599572773816403
AM201500000212,25.4190694735416,24.49816074293962,20.547542775904937,2.037451130838929,100.0830953730115,10.448888592565565
AM201500000213,25.734901315106026,24.808977798008357,18.223375413009897,2.615435515009352,96.073278990888,15.847950577654968
AM201500000215,24.70623782127696,23.56390898524453,28.61351513090684,2.089838777070677,99.39715517078754,13.35664119011216
AM201500000217,25.02981032244911,23.977715565467044,27.958490713855973,2.594818513815355,99.96474287188477,14.83001624675386
AM201500000220,24.51581440887357,23.43977019350854,28.472284467523977,2.6711974859038348,100.2567852411732,9.044957865377487
AM201500000222,24.33404061112341,23.32942429412827,27.312089096022422,1.6957205963098103,99.9371999464626,10.970421072800644
AM201500000225,24.95107296796369,24.343540876437928,22.11702584838965,1.3559173074460122,99.45404967418584,10.347026773048396
AM201500000226,24.560247090762008,23.541131967576206,29.171420389945013,3.00912720443031,99.81541783904952,11.58118759667078
AM201500000227,24.871251100649,23.88507783041343,20.063572621355995,2.3298991218177125,99.02631925218702,13.873027659142704
AM201500000228,24.52259014117088,23.595845925805847,25.72441689939228,2.611413700343595,100.3103854917306,9.640841443702437
AM201500000234,25.26035979733292,24.630134704210818,29.379024181594364,2.8454664558583413,99.23087402951136,23.805713943251693
AM201500000236,24.98944387043046,23.657228892135596,25.127268023558244,3.0061061638748416,94.61309045904147,15.237800490510514
AM201500000238,25.24171445222506,24.133235009440945,27.830627312384173,2.019138448775202,99.30736666507984,13.07535671558059
AM201500000240,25.48757119014387,25.06714010605732,33.251885661518095,2.755459761846254,99.74120168227086,19.56944265200179
AM201500000246,25.08312378807109,24.368891114272206,37.867022907390975,1.5072171262969338,99.49160339424252,9.24467434552033
AM201500000247,25.353924597522443,24.079040636389493,36.603501953321846,1.7473706715895372,98.8158570058266,12.671540167436817
AM201500000251,25.749260355034032,25.059578046276545,32.52073093578801,3.1577464509697006,93.9657770512935,17.186711295824008
AM201500000254,25.448546477873645,24.133221491609717,28.43026984078472,1.5158649628481793,99.98639809927478,11.87438118349437
AM201500000266,25.61773066606317,24.81030228052016,28.432805696334142,2.502872638807781,97.07536006571074,15.89757456839726
AM201500000270,25.064868023832314,23.793361726153424,13.352797455093931,1.966828437425552,98.02017658475152,7.759634500681679
AM201500000278,25.928356603933032,24.368972934329893,15.015612270109852,2.804997670715444,97.81474285382755,14.027506801450462
AM201500000279,25.311893639310743,24.46251891155186,17.13602878979931,2.629004165622089,96.37130708718036,14.847569289467986
AM201500000280,25.824226023809548,24.821964876274272,12.400892509990634,2.84462140220713,98.07636079666376,16.107639992174743
AM201500000282,25.054643531909928,24.194298984480948,12.267235017066444,1.451260008967492,99.56150155810306,8.110014913458004
AM201500000285,25.10555976196076,24.29142917530273,8.76278550752789,2.8077833570076183,99.05608213648824,12.668727318258057
AM201500000288,25.57320998389029,24.510427871949332,13.603174094811212,3.1824010308590203,97.664619025965,16.807628224912953
AM201500000290,25.37542133910017,24.652502220546488,20.511825980250865,1.745098736230797,98.5047754834688,11.159881675885057
AM201500000292,25.22813460346406,24.34778991054711,14.813305405279891,1.4966674857784403,99.64817986056389,6.387134218328715
